time,bitrate,cwnd
0,4296,936
1,00,1170.0
2,1281,732
3,1280,711
4,1280,717
5,00,723
6,1280,728
7,1279,734
8,1280,740
9,00,744
10,1281,749
11,1280,757
12,1280,762
13,1280,768
14,00,772
15,1281,776
16,00,781
17,1280,786
18,1280,789
19,00,792
20,1280,676
21,00,519
22,1281,522
23,00,525
24,00,527
25,1280,532
26,00,535
27,1278,539
28,00,544
29,1280,550
30,1280,557
31,00,563
32,1280,568
33,1280,574
34,1280,580
35,00,585
36,1281,591
37,1280,597
38,1280,602
39,00,608
