time,bitrate,cwnd
0,1546,112
1,891,158
2,1527,206
3,955,255
4,1146,301
5,1337,348
6,763,395
7,1718,444
8,955,495
9,1018,566
10,2489,708
11,00,884
12,1280,1060.0
13,1280,1110.0
14,1280,510
15,00,501
16,1280,601
17,00,734
18,1281,680
19,00,502
20,1281,505
21,00,532
22,00,577
23,1280,625
24,00,649
25,1280,670
26,00,680
27,1281,687
28,00,689
29,1281,691
30,00,697
31,1281,713
32,00,738
33,1280,785
34,00,847
35,1281,926
36,1280,1000.0
37,00,1130.0
38,1279,1270.0
39,1281,1220.0
