-- Logs begin at Sat 2021-05-01 23:51:00 MSK, end at Thu 2021-05-13 03:57:19 MSK. --
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 50 Foreign_method = 1
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:56:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
