time,CWND,speed,foreign
04:03:42,49,0,0
04:03:42,49,0,0
04:03:42,49,0,0
04:03:42,49,0,0
04:03:42,49,0,0
04:03:42,49,0,0
04:03:42,49,0,0
04:03:42,49,0,0
04:03:42,49,0,0
04:03:42,49,0,0
04:03:42,49,0,0
04:03:42,49,0,0
04:03:42,49,0,0
04:03:42,49,0,0
04:03:42,49,0,0
04:03:42,49,0,0
04:03:42,49,0,0
04:03:42,49,0,0
04:03:42,49,0,0
04:03:42,49,0,0
04:03:42,50,0,0
04:03:42,50,0,0
04:03:42,50,0,0
04:03:42,50,0,0
04:03:42,50,0,0
04:03:42,50,0,0
04:03:42,50,0,0
04:03:42,50,0,0
04:03:42,50,0,0
04:03:42,50,0,0
04:03:42,50,0,0
04:03:42,50,0,0
04:03:42,50,0,0
04:03:42,50,0,0
04:03:42,50,0,0
04:03:42,50,0,0
04:03:42,50,0,0
04:03:42,50,0,0
04:03:42,50,0,0
04:03:42,50,0,0
04:03:42,51,0,0
04:03:42,51,0,0
04:03:42,51,0,0
04:03:42,51,0,0
04:03:42,51,0,0
04:03:42,51,0,0
04:03:42,51,0,0
04:03:42,51,0,0
04:03:42,51,0,0
04:03:42,51,0,0
04:03:42,51,0,0
04:03:42,51,0,0
04:03:42,51,0,0
04:03:42,51,0,0
04:03:42,51,0,0
04:03:42,51,0,0
04:03:42,51,0,0
04:03:42,51,0,0
04:03:42,51,0,0
04:03:42,51,0,0
04:03:42,52,0,0
04:03:42,52,0,0
04:03:42,52,0,0
04:03:42,52,0,0
04:03:42,52,0,0
04:03:42,52,0,0
04:03:42,52,0,0
04:03:42,52,0,0
04:03:42,52,0,0
04:03:42,52,0,0
04:03:42,52,0,0
04:03:42,52,0,0
04:03:42,52,0,0
04:03:42,52,0,0
04:03:42,52,0,0
04:03:42,53,0,0
04:03:42,53,0,0
04:03:42,53,0,0
04:03:42,53,0,0
04:03:42,53,0,0
04:03:42,53,0,0
04:03:42,53,0,0
04:03:42,53,0,0
04:03:42,53,0,0
04:03:42,54,0,0
04:03:42,54,0,0
04:03:42,54,0,0
04:03:42,54,0,0
04:03:42,54,0,0
04:03:42,54,0,0
04:03:42,54,0,0
04:03:42,54,0,0
04:03:42,54,0,0
04:03:42,54,0,0
04:03:42,55,0,0
04:03:42,55,0,0
04:03:42,55,0,0
04:03:42,55,0,0
04:03:42,55,0,0
04:03:42,55,0,0
04:03:42,55,0,0
04:03:42,55,0,0
04:03:42,55,0,0
04:03:42,55,0,0
04:03:42,56,0,0
04:03:42,56,0,0
04:03:42,56,0,0
04:03:42,56,0,0
04:03:42,56,0,0
04:03:42,56,0,0
04:03:42,56,0,0
04:03:42,56,0,0
04:03:42,56,0,0
04:03:42,56,0,0
04:03:42,57,0,0
04:03:42,57,0,0
04:03:42,57,0,0
04:03:42,57,0,0
04:03:42,57,0,0
04:03:42,57,0,0
04:03:42,57,0,0
04:03:42,57,0,0
04:03:42,57,0,0
04:03:42,57,0,0
04:03:42,58,0,0
04:03:42,58,0,0
04:03:42,58,0,0
04:03:42,58,0,0
04:03:42,58,0,0
04:03:42,58,0,0
04:03:42,58,0,0
04:03:42,58,0,0
04:03:42,58,0,0
04:03:42,58,0,0
04:03:42,59,0,0
04:03:42,59,0,0
04:03:42,59,0,0
04:03:42,59,0,0
04:03:42,59,0,0
04:03:42,59,0,0
04:03:42,59,0,0
04:03:42,59,0,0
04:03:42,59,0,0
04:03:42,59,0,0
04:03:42,60,0,0
04:03:42,60,0,0
04:03:42,60,0,0
04:03:42,60,0,0
04:03:42,60,0,0
04:03:42,60,0,0
04:03:42,60,0,0
04:03:42,60,0,0
04:03:42,60,0,0
04:03:42,60,0,0
04:03:42,61,0,0
04:03:42,61,0,0
04:03:42,61,0,0
04:03:42,61,0,0
04:03:42,61,0,0
04:03:42,61,0,0
04:03:42,61,0,0
04:03:42,61,0,0
04:03:42,61,0,0
04:03:42,61,0,0
04:03:42,62,0,0
04:03:42,62,0,0
04:03:42,62,0,0
04:03:42,62,0,0
04:03:42,62,0,0
04:03:42,62,0,0
04:03:42,62,0,0
04:03:42,62,0,0
04:03:42,62,0,0
04:03:42,62,0,0
04:03:42,63,0,0
04:03:42,63,0,0
04:03:42,63,0,0
04:03:42,63,0,0
04:03:42,63,0,0
04:03:42,63,0,0
04:03:42,63,0,0
04:03:42,63,0,0
04:03:42,63,0,0
04:03:42,63,0,0
04:03:42,64,0,0
04:03:42,64,0,0
04:03:42,64,0,0
04:03:42,64,0,0
04:03:42,64,0,0
04:03:42,64,0,0
04:03:42,64,0,0
04:03:42,64,0,0
04:03:42,64,0,0
04:03:42,64,0,0
04:03:42,65,0,0
04:03:42,65,0,0
04:03:42,65,0,0
04:03:42,65,0,0
04:03:42,65,0,0
04:03:42,65,0,0
04:03:42,65,0,0
04:03:42,65,0,0
04:03:42,65,0,0
04:03:42,65,0,0
04:03:42,66,0,0
04:03:42,66,0,0
04:03:42,66,0,0
04:03:42,66,0,0
04:03:42,66,0,0
04:03:42,66,0,0
04:03:42,66,0,0
04:03:42,66,0,0
04:03:42,66,0,0
04:03:42,66,0,0
04:03:42,67,0,0
04:03:42,67,0,0
04:03:42,67,0,0
04:03:42,67,0,0
04:03:42,67,0,0
04:03:42,67,0,0
04:03:42,67,0,0
04:03:42,67,0,0
04:03:42,67,0,0
04:03:42,67,0,0
04:03:42,68,0,0
04:03:42,68,0,0
04:03:42,68,0,0
04:03:42,68,0,0
04:03:42,68,0,0
04:03:42,68,0,0
04:03:42,68,0,0
04:03:42,68,0,0
04:03:42,68,0,0
04:03:42,68,0,0
04:03:42,69,0,0
04:03:42,69,0,0
04:03:42,69,0,0
04:03:42,69,0,0
04:03:42,69,0,0
04:03:42,69,0,0
04:03:42,69,0,0
04:03:42,69,0,0
04:03:42,69,0,0
04:03:42,69,0,0
04:03:42,70,0,0
04:03:42,70,0,0
04:03:42,70,0,0
04:03:42,70,0,0
04:03:42,70,0,0
04:03:42,70,0,0
04:03:42,70,0,0
04:03:42,70,0,0
04:03:42,70,0,0
04:03:42,70,0,0
04:03:42,71,0,0
04:03:42,71,0,0
04:03:42,71,0,0
04:03:42,71,0,0
04:03:42,71,0,0
04:03:42,71,0,0
04:03:42,71,0,0
04:03:42,71,0,0
04:03:42,71,0,0
04:03:42,71,0,0
04:03:42,72,0,0
04:03:42,72,0,0
04:03:42,72,0,0
04:03:42,72,0,0
04:03:42,72,0,0
04:03:42,72,0,0
04:03:42,72,0,0
04:03:42,72,0,0
04:03:42,72,0,0
04:03:42,72,0,0
04:03:42,73,0,0
04:03:42,73,0,0
04:03:42,73,0,0
04:03:42,73,0,0
04:03:42,73,0,0
04:03:42,73,0,0
04:03:42,73,0,0
04:03:42,73,0,0
04:03:42,73,0,0
04:03:42,73,0,0
04:03:42,74,0,0
04:03:42,74,0,0
04:03:42,74,0,0
04:03:42,74,0,0
04:03:42,74,0,0
04:03:42,74,0,0
04:03:42,74,0,0
04:03:42,74,0,0
04:03:42,74,0,0
04:03:42,74,0,0
04:03:42,75,0,0
04:03:42,75,0,0
04:03:42,75,0,0
04:03:42,75,0,0
04:03:42,75,0,0
04:03:42,75,0,0
04:03:42,75,0,0
04:03:42,75,0,0
04:03:42,75,0,0
04:03:42,75,0,0
04:03:42,76,0,0
04:03:42,76,0,0
04:03:42,76,0,0
04:03:42,76,0,0
04:03:42,76,0,0
04:03:42,76,0,0
04:03:42,76,0,0
04:03:42,76,0,0
04:03:42,76,0,0
04:03:42,76,0,0
04:03:42,77,0,0
04:03:42,77,0,0
04:03:42,77,0,0
04:03:42,77,0,0
04:03:42,77,0,0
04:03:42,77,0,0
04:03:42,77,0,0
04:03:42,77,0,0
04:03:42,77,0,0
04:03:42,77,0,0
04:03:42,78,0,0
04:03:42,78,0,0
04:03:42,78,0,0
04:03:42,78,0,0
04:03:42,78,0,0
04:03:42,78,0,0
04:03:42,78,0,0
04:03:42,78,0,0
04:03:42,78,0,0
04:03:42,78,0,0
04:03:42,79,0,0
04:03:42,79,0,0
04:03:42,79,0,0
04:03:42,79,0,0
04:03:42,79,0,0
04:03:42,79,0,0
04:03:42,79,0,0
04:03:42,79,0,0
04:03:42,79,0,0
04:03:42,79,0,0
04:03:42,80,0,0
04:03:42,80,0,0
04:03:42,80,0,0
04:03:42,80,0,0
04:03:42,80,0,0
04:03:42,80,0,0
04:03:42,80,0,0
04:03:43,80,0,0
04:03:43,80,0,0
04:03:43,80,0,0
04:03:43,81,0,0
04:03:43,81,0,0
04:03:43,81,0,0
04:03:43,81,0,0
04:03:43,81,0,0
04:03:43,81,0,0
04:03:43,81,0,0
04:03:43,81,0,0
04:03:43,81,0,0
04:03:43,81,0,0
04:03:43,82,0,0
04:03:43,82,0,0
04:03:43,82,0,0
04:03:43,82,0,0
04:03:43,82,0,0
04:03:43,82,0,0
04:03:43,82,0,0
04:03:43,82,0,0
04:03:43,82,0,0
04:03:43,82,0,0
04:03:43,83,0,0
04:03:43,83,0,0
04:03:43,83,0,0
04:03:43,83,0,0
04:03:43,83,0,0
04:03:43,83,0,0
04:03:43,83,0,0
04:03:43,83,0,0
04:03:43,83,0,0
04:03:43,83,0,0
04:03:43,84,0,0
04:03:43,84,0,0
04:03:43,84,0,0
04:03:43,84,0,0
04:03:43,84,0,0
04:03:43,84,0,0
04:03:43,84,0,0
04:03:43,84,0,0
04:03:43,84,0,0
04:03:43,84,0,0
04:03:43,85,0,0
04:03:43,85,0,0
04:03:43,85,0,0
04:03:43,85,0,0
04:03:43,85,0,0
04:03:43,85,0,0
04:03:43,85,0,0
04:03:43,85,0,0
04:03:43,85,0,0
04:03:43,85,0,0
04:03:43,86,0,0
04:03:43,86,0,0
04:03:43,86,0,0
04:03:43,86,0,0
04:03:43,86,0,0
04:03:43,86,0,0
04:03:43,86,0,0
04:03:43,86,0,0
04:03:43,86,0,0
04:03:43,86,0,0
04:03:43,87,0,0
04:03:43,87,0,0
04:03:43,87,0,0
04:03:43,87,0,0
04:03:43,87,0,0
04:03:43,87,0,0
04:03:43,87,0,0
04:03:43,87,0,0
04:03:43,87,0,0
04:03:43,87,0,0
04:03:43,88,0,0
04:03:43,88,0,0
04:03:43,88,0,0
04:03:43,88,0,0
04:03:43,88,0,0
04:03:43,88,0,0
04:03:43,88,0,0
04:03:43,88,0,0
04:03:43,88,0,0
04:03:43,88,0,0
04:03:43,89,0,0
04:03:43,89,0,0
04:03:43,89,0,0
04:03:43,89,0,0
04:03:43,89,0,0
04:03:43,89,0,0
04:03:43,89,0,0
04:03:43,89,0,0
04:03:43,89,0,0
04:03:43,89,0,0
04:03:43,90,0,0
04:03:43,90,0,0
04:03:43,90,0,0
04:03:43,90,0,0
04:03:43,90,0,0
04:03:43,90,0,0
04:03:43,90,0,0
04:03:43,90,0,0
04:03:43,90,0,0
04:03:43,90,0,0
04:03:43,91,0,0
04:03:43,91,0,0
04:03:43,91,0,0
04:03:43,91,0,0
04:03:43,91,0,0
04:03:43,91,0,0
04:03:43,91,0,0
04:03:43,91,0,0
04:03:43,91,0,0
04:03:43,91,0,0
04:03:43,92,0,0
04:03:43,92,0,0
04:03:43,92,0,0
04:03:43,92,0,0
04:03:43,92,0,0
04:03:43,92,0,0
04:03:43,92,0,0
04:03:43,92,0,0
04:03:43,92,0,0
04:03:43,92,0,0
04:03:43,93,0,0
04:03:43,93,0,0
04:03:43,93,0,0
04:03:43,93,0,0
04:03:43,93,0,0
04:03:43,93,0,0
04:03:43,93,0,0
04:03:43,93,0,0
04:03:43,93,0,0
04:03:43,93,0,0
04:03:43,94,0,0
04:03:43,94,0,0
04:03:43,94,0,0
04:03:43,94,0,0
04:03:43,94,0,0
04:03:43,94,0,0
04:03:43,94,0,0
04:03:43,94,0,0
04:03:43,94,0,0
04:03:43,94,0,0
04:03:43,95,0,0
04:03:43,95,0,0
04:03:43,95,0,0
04:03:43,95,0,0
04:03:43,95,0,0
04:03:43,95,0,0
04:03:43,95,0,0
04:03:43,95,0,0
04:03:43,95,0,0
04:03:43,95,0,0
04:03:43,96,0,0
04:03:43,96,0,0
04:03:43,96,0,0
04:03:43,96,0,0
04:03:43,96,0,0
04:03:43,96,0,0
04:03:43,96,0,0
04:03:43,96,0,0
04:03:43,96,0,0
04:03:43,96,0,0
04:03:43,97,0,0
04:03:43,97,0,0
04:03:43,97,0,0
04:03:43,97,0,0
04:03:43,97,0,0
04:03:43,97,0,0
04:03:43,97,0,0
04:03:43,97,0,0
04:03:43,97,0,0
04:03:43,97,0,0
04:03:43,98,0,0
04:03:43,98,0,0
04:03:43,98,0,0
04:03:43,98,0,0
04:03:43,98,0,0
04:03:43,98,0,0
04:03:43,98,0,0
04:03:43,98,0,0
04:03:43,98,0,0
04:03:43,98,0,0
04:03:43,99,0,0
04:03:43,99,0,0
04:03:43,99,0,0
04:03:43,99,0,0
04:03:43,99,0,0
04:03:43,99,0,0
04:03:43,99,0,0
04:03:43,99,0,0
04:03:43,99,0,0
04:03:43,99,0,0
04:03:43,99,0,0
04:03:43,100,0,0
04:03:43,100,0,0
04:03:43,100,0,0
04:03:43,100,0,0
04:03:43,100,0,0
04:03:43,100,0,0
04:03:43,100,0,0
04:03:43,100,0,0
04:03:43,100,0,0
04:03:43,100,0,0
04:03:43,101,0,0
04:03:43,101,0,0
04:03:43,101,0,0
04:03:43,101,0,0
04:03:43,101,0,0
04:03:43,101,0,0
04:03:43,101,0,0
04:03:43,101,0,0
04:03:43,101,0,0
04:03:43,101,0,0
04:03:43,102,0,0
04:03:43,102,0,0
04:03:43,102,0,0
04:03:43,102,0,0
04:03:43,102,0,0
04:03:43,102,0,0
04:03:43,102,0,0
04:03:43,102,0,0
04:03:43,102,0,0
04:03:43,102,0,0
04:03:43,103,0,0
04:03:43,103,0,0
04:03:43,103,0,0
04:03:43,103,0,0
04:03:43,103,0,0
04:03:43,103,0,0
04:03:43,103,0,0
04:03:43,103,0,0
04:03:43,103,0,0
04:03:43,103,0,0
04:03:43,104,0,0
04:03:43,104,0,0
04:03:43,104,0,0
04:03:43,104,0,0
04:03:43,104,0,0
04:03:43,104,0,0
04:03:43,104,0,0
04:03:43,104,0,0
04:03:43,104,0,0
04:03:43,104,0,0
04:03:43,104,0,0
04:03:43,104,0,0
04:03:43,104,0,0
04:03:43,104,0,0
04:03:43,105,0,0
04:03:43,105,0,0
04:03:43,105,0,0
04:03:43,105,0,0
04:03:43,105,0,0
04:03:43,105,0,0
04:03:43,105,0,0
04:03:43,105,0,0
04:03:43,105,0,0
04:03:43,105,0,0
04:03:43,106,0,0
04:03:43,106,0,0
04:03:43,106,0,0
04:03:43,106,0,0
04:03:43,106,0,0
04:03:43,106,0,0
04:03:43,106,0,0
04:03:43,106,0,0
04:03:43,106,0,0
04:03:43,106,0,0
04:03:43,107,0,0
04:03:43,107,0,0
04:03:43,107,0,0
04:03:43,107,0,0
04:03:43,107,0,0
04:03:43,107,0,0
04:03:43,107,0,0
04:03:43,107,0,0
04:03:43,107,0,0
04:03:43,107,0,0
04:03:43,108,0,0
04:03:43,108,0,0
04:03:43,108,0,0
04:03:43,108,0,0
04:03:43,108,0,0
04:03:43,108,0,0
04:03:43,108,0,0
04:03:43,108,0,0
04:03:43,108,0,0
04:03:43,108,0,0
04:03:43,109,0,0
04:03:43,109,0,0
04:03:43,109,0,0
04:03:43,109,0,0
04:03:43,109,0,0
04:03:43,109,0,0
04:03:43,109,0,0
04:03:43,109,0,0
04:03:43,109,0,0
04:03:43,109,0,0
04:03:43,109,0,0
04:03:43,109,0,0
04:03:43,109,0,0
04:03:43,109,0,0
04:03:43,110,0,0
04:03:43,110,0,0
04:03:43,110,0,0
04:03:43,110,0,0
04:03:43,110,0,0
04:03:43,110,0,0
04:03:43,110,0,0
04:03:43,110,0,0
04:03:43,110,0,0
04:03:43,110,0,0
04:03:43,111,0,0
04:03:43,111,0,0
04:03:43,111,0,0
04:03:43,111,0,0
04:03:43,111,0,0
04:03:43,111,0,0
04:03:43,111,0,0
04:03:43,111,0,0
04:03:43,111,0,0
04:03:43,111,0,0
04:03:43,112,0,0
04:03:43,112,0,0
04:03:43,112,0,0
04:03:43,112,0,0
04:03:43,112,0,0
04:03:43,112,0,0
04:03:43,112,0,0
04:03:43,112,0,0
04:03:43,112,0,0
04:03:43,112,0,0
04:03:43,113,0,0
04:03:43,113,0,0
04:03:43,113,0,0
04:03:43,113,0,0
04:03:43,113,0,0
04:03:43,113,0,0
04:03:43,113,0,0
04:03:43,113,0,0
04:03:43,113,0,0
04:03:44,113,0,0
04:03:44,114,0,0
04:03:44,114,0,0
04:03:44,114,0,0
04:03:44,114,0,0
04:03:44,114,0,0
04:03:44,114,0,0
04:03:44,114,0,0
04:03:44,114,0,0
04:03:44,114,0,0
04:03:44,114,0,0
04:03:44,115,0,0
04:03:44,115,0,0
04:03:44,115,0,0
04:03:44,115,0,0
04:03:44,115,0,0
04:03:44,115,0,0
04:03:44,115,0,0
04:03:44,115,0,0
04:03:44,115,0,0
04:03:44,115,0,0
04:03:44,116,0,0
04:03:44,116,0,0
04:03:44,116,0,0
04:03:44,116,0,0
04:03:44,116,0,0
04:03:44,116,0,0
04:03:44,116,0,0
04:03:44,116,0,0
04:03:44,116,0,0
04:03:44,116,0,0
04:03:44,117,0,0
04:03:44,117,0,0
04:03:44,117,0,0
04:03:44,117,0,0
04:03:44,117,0,0
04:03:44,117,0,0
04:03:44,117,0,0
04:03:44,117,0,0
04:03:44,117,0,0
04:03:44,117,0,0
04:03:44,118,0,0
04:03:44,118,0,0
04:03:44,118,0,0
04:03:44,118,0,0
04:03:44,118,0,0
04:03:44,118,0,0
04:03:44,118,0,0
04:03:44,118,0,0
04:03:44,118,0,0
04:03:44,118,0,0
04:03:44,119,0,0
04:03:44,119,0,0
04:03:44,119,0,0
04:03:44,119,0,0
04:03:44,119,0,0
04:03:44,119,0,0
04:03:44,119,0,0
04:03:44,119,0,0
04:03:44,119,0,0
04:03:44,119,0,0
04:03:44,120,0,0
04:03:44,120,0,0
04:03:44,120,0,0
04:03:44,120,0,0
04:03:44,120,0,0
04:03:44,120,0,0
04:03:44,120,0,0
04:03:44,120,0,0
04:03:44,120,0,0
04:03:44,120,0,0
04:03:44,120,0,0
04:03:44,120,0,0
04:03:44,120,0,0
04:03:44,121,0,0
04:03:44,121,0,0
04:03:44,121,0,0
04:03:44,121,0,0
04:03:44,121,0,0
04:03:44,121,0,0
04:03:44,121,0,0
04:03:44,121,0,0
04:03:44,121,0,0
04:03:44,121,0,0
04:03:44,122,0,0
04:03:44,122,0,0
04:03:44,122,0,0
04:03:44,122,0,0
04:03:44,122,0,0
04:03:44,122,0,0
04:03:44,122,0,0
04:03:44,122,0,0
04:03:44,122,0,0
04:03:44,122,0,0
04:03:44,123,0,0
04:03:44,123,0,0
04:03:44,123,0,0
04:03:44,123,0,0
04:03:44,123,0,0
04:03:44,123,0,0
04:03:44,123,0,0
04:03:44,123,0,0
04:03:44,123,0,0
04:03:44,123,0,0
04:03:44,124,0,0
04:03:44,124,0,0
04:03:44,124,0,0
04:03:44,124,0,0
04:03:44,124,0,0
04:03:44,124,0,0
04:03:44,124,0,0
04:03:44,124,0,0
04:03:44,124,0,0
04:03:44,124,0,0
04:03:44,125,0,0
04:03:44,125,0,0
04:03:44,125,0,0
04:03:44,125,0,0
04:03:44,125,0,0
04:03:44,125,0,0
04:03:44,125,0,0
04:03:44,125,0,0
04:03:44,125,0,0
04:03:44,125,0,0
04:03:44,126,0,0
04:03:44,126,0,0
04:03:44,126,0,0
04:03:44,126,0,0
04:03:44,126,0,0
04:03:44,126,0,0
04:03:44,126,0,0
04:03:44,126,0,0
04:03:44,126,0,0
04:03:44,126,0,0
04:03:44,126,0,0
04:03:44,126,0,0
04:03:44,126,0,0
04:03:44,126,0,0
04:03:44,126,0,0
04:03:44,126,0,0
04:03:44,126,0,0
04:03:44,127,0,0
04:03:44,127,0,0
04:03:44,127,0,0
04:03:44,127,0,0
04:03:44,127,0,0
04:03:44,127,0,0
04:03:44,127,0,0
04:03:44,127,0,0
04:03:44,127,0,0
04:03:44,127,0,0
04:03:44,128,0,0
04:03:44,128,0,0
04:03:44,128,0,0
04:03:44,128,0,0
04:03:44,128,0,0
04:03:44,128,0,0
04:03:44,128,0,0
04:03:44,128,0,0
04:03:44,128,0,0
04:03:44,128,0,0
04:03:44,129,0,0
04:03:44,129,0,0
04:03:44,129,0,0
04:03:44,129,0,0
04:03:44,129,0,0
04:03:44,129,0,0
04:03:44,129,0,0
04:03:44,129,0,0
04:03:44,129,0,0
04:03:44,129,0,0
04:03:44,130,0,0
04:03:44,130,0,0
04:03:44,130,0,0
04:03:44,130,0,0
04:03:44,130,0,0
04:03:44,130,0,0
04:03:44,130,0,0
04:03:44,130,0,0
04:03:44,130,0,0
04:03:44,130,0,0
04:03:44,131,0,0
04:03:44,131,0,0
04:03:44,131,0,0
04:03:44,131,0,0
04:03:44,131,0,0
04:03:44,131,0,0
04:03:44,131,0,0
04:03:44,131,0,0
04:03:44,131,0,0
04:03:44,131,0,0
04:03:44,132,0,0
04:03:44,132,0,0
04:03:44,132,0,0
04:03:44,132,0,0
04:03:44,132,0,0
04:03:44,132,0,0
04:03:44,132,0,0
04:03:44,132,0,0
04:03:44,132,0,0
04:03:44,132,0,0
04:03:44,133,0,0
04:03:44,133,0,0
04:03:44,133,0,0
04:03:44,133,0,0
04:03:44,133,0,0
04:03:44,133,0,0
04:03:44,133,0,0
04:03:44,133,0,0
04:03:44,133,0,0
04:03:44,133,0,0
04:03:44,134,0,0
04:03:44,134,0,0
04:03:44,134,0,0
04:03:44,134,0,0
04:03:44,134,0,0
04:03:44,134,0,0
04:03:44,134,0,0
04:03:44,134,0,0
04:03:44,134,0,0
04:03:44,134,0,0
04:03:44,135,0,0
04:03:44,135,0,0
04:03:44,135,0,0
04:03:44,135,0,0
04:03:44,135,0,0
04:03:44,135,0,0
04:03:44,135,0,0
04:03:44,135,0,0
04:03:44,135,0,0
04:03:44,135,0,0
04:03:44,136,0,0
04:03:44,136,0,0
04:03:44,136,0,0
04:03:44,136,0,0
04:03:44,136,0,0
04:03:44,136,0,0
04:03:44,136,0,0
04:03:44,136,0,0
04:03:44,136,0,0
04:03:44,136,0,0
04:03:44,137,0,0
04:03:44,137,0,0
04:03:44,137,0,0
04:03:44,137,0,0
04:03:44,137,0,0
04:03:44,137,0,0
04:03:44,137,0,0
04:03:44,137,0,0
04:03:44,137,0,0
04:03:44,137,0,0
04:03:44,138,0,0
04:03:44,138,0,0
04:03:44,138,0,0
04:03:44,138,0,0
04:03:44,138,0,0
04:03:44,138,0,0
04:03:44,138,0,0
04:03:44,138,0,0
04:03:44,138,0,0
04:03:44,138,0,0
04:03:44,138,0,0
04:03:44,139,0,0
04:03:44,139,0,0
04:03:44,139,0,0
04:03:44,139,0,0
04:03:44,139,0,0
04:03:44,139,0,0
04:03:44,139,0,0
04:03:44,139,0,0
04:03:44,139,0,0
04:03:44,139,0,0
04:03:44,139,0,0
04:03:44,139,0,0
04:03:44,139,0,0
04:03:44,140,0,0
04:03:44,140,0,0
04:03:44,140,0,0
04:03:44,140,0,0
04:03:44,140,0,0
04:03:44,140,0,0
04:03:44,140,0,0
04:03:44,140,0,0
04:03:44,140,0,0
04:03:44,140,0,0
04:03:44,141,0,0
04:03:44,141,0,0
04:03:44,141,0,0
04:03:44,141,0,0
04:03:44,141,0,0
04:03:44,141,0,0
04:03:44,141,0,0
04:03:44,141,0,0
04:03:44,141,0,0
04:03:44,141,0,0
04:03:44,142,0,0
04:03:44,142,0,0
04:03:44,142,0,0
04:03:44,142,0,0
04:03:44,142,0,0
04:03:44,142,0,0
04:03:44,142,0,0
04:03:44,142,0,0
04:03:44,142,0,0
04:03:44,142,0,0
04:03:44,143,0,0
04:03:44,143,0,0
04:03:44,143,0,0
04:03:44,143,0,0
04:03:44,143,0,0
04:03:44,143,0,0
04:03:44,143,0,0
04:03:44,143,0,0
04:03:44,143,0,0
04:03:44,143,0,0
04:03:44,144,0,0
04:03:44,144,0,0
04:03:44,144,0,0
04:03:44,144,0,0
04:03:44,144,0,0
04:03:44,144,0,0
04:03:44,144,0,0
04:03:44,144,0,0
04:03:44,144,0,0
04:03:44,144,0,0
04:03:44,145,0,0
04:03:44,145,0,0
04:03:44,145,0,0
04:03:44,145,0,0
04:03:44,145,0,0
04:03:44,145,0,0
04:03:44,145,0,0
04:03:44,145,0,0
04:03:44,145,0,0
04:03:44,145,0,0
04:03:44,145,0,0
04:03:44,145,0,0
04:03:44,146,0,0
04:03:44,146,0,0
04:03:44,146,0,0
04:03:44,146,0,0
04:03:44,146,0,0
04:03:44,146,0,0
04:03:44,146,0,0
04:03:44,146,0,0
04:03:44,146,0,0
04:03:44,146,0,0
04:03:44,146,0,0
04:03:44,146,763,0
04:03:45,146,763,0
04:03:45,146,763,0
04:03:45,147,763,0
04:03:45,147,763,0
04:03:45,147,763,0
04:03:45,147,763,0
04:03:45,147,763,0
04:03:45,147,763,0
04:03:45,147,763,0
04:03:45,147,763,0
04:03:45,147,763,0
04:03:45,147,763,0
04:03:45,148,763,0
04:03:45,148,763,0
04:03:45,148,763,0
04:03:45,148,763,0
04:03:45,148,763,0
04:03:45,148,763,0
04:03:45,148,763,0
04:03:45,148,763,0
04:03:45,148,763,0
04:03:45,148,763,0
04:03:45,149,763,0
04:03:45,149,763,0
04:03:45,149,763,0
04:03:45,149,763,0
04:03:45,149,763,0
04:03:45,149,763,0
04:03:45,149,763,0
04:03:45,149,763,0
04:03:45,149,763,0
04:03:45,149,763,0
04:03:45,150,763,0
04:03:45,150,763,0
04:03:45,150,763,0
04:03:45,150,763,0
04:03:45,150,763,0
04:03:45,150,763,0
04:03:45,150,763,0
04:03:45,150,763,0
04:03:45,150,763,0
04:03:45,150,763,0
04:03:45,151,763,0
04:03:45,151,763,0
04:03:45,151,763,0
04:03:45,151,763,0
04:03:45,151,763,0
04:03:45,151,763,0
04:03:45,151,763,0
04:03:45,151,763,0
04:03:45,151,763,0
04:03:45,151,763,0
04:03:45,152,763,0
04:03:45,152,763,0
04:03:45,152,763,0
04:03:45,152,763,0
04:03:45,152,763,0
