time,bitrate,cwnd
0,1602,115
1,891,161
2,1209,208
3,1464,255
4,1209,301
5,700,349
6,1464,396
7,827,443
8,953,489
9,2167,563
10,1280,708
11,1280,882
12,00,1060.0
13,1281,1160.0
14,1280,427
15,1280,351
16,00,496
17,00,650
18,1280,788
19,1281,103
20,00,4.24
21,00,5.66
22,00,12.7
23,00,29.7
24,00,99.0
25,00,223
26,00,447
27,1280,587
28,00,631
29,00,650
30,1281,659
31,00,666
32,1280,670
33,00,676
34,1281,694
35,1280,721
36,00,764
37,1280,822
38,1280,898
39,1280,997
40,00,1090.0
41,1281,1240.0
42,1280,1290.0
43,1280,559
44,00,287
45,1281,485
46,1281,672
47,00,829
48,1280,964
49,1281,1050.0
50,1280,1140.0
51,00,1220.0
52,1281,1270.0
53,1280,1310.0
54,00,1340.0
55,1282,1360.0
56,1280,1370.0
57,1280,1380.0
58,00,1380.0
59,1280,820
