time,bitrate,cwnd
0,1538,113
1,891,158
2,1081,205
3,1400,252
4,1145,298
5,1337,345
6,763,390
7,1718,444
8,954,489
9,1082,551
10,1273,691
11,1281,872
12,00,1050.0
13,1281,1220.0
14,1280,581
15,1280,503
16,00,632
17,1280,764
18,00,625
19,1280,551
20,00,581
21,00,607
22,1279,631
23,00,609
24,1281,594
25,00,594
26,00,597
27,1280,604
28,00,619
29,1280,652
30,1280,691
31,00,748
32,1279,823
33,00,918
34,1279,1040.0
35,1280,1190.0
36,00,1370.0
37,1281,953
38,00,625
39,2560,682
