time,bitrate,cwnd
0,1538,117
1,1209,173
2,1654,226
3,1082,276
4,1209,325
5,1464,376
6,827,426
7,1845,478
8,1018,532
9,1145,584
10,1272,706
11,1280,872
12,00,1050.0
13,1282,1010.0
14,1280,636
15,00,721
16,1281,830
17,1280,730
18,00,643
19,00,645
20,1281,635
21,00,701
22,1280,703
23,1280,707
24,00,717
25,1281,731
26,00,765
27,1280,809
28,00,875
29,1280,976
30,1280,728
31,00,663
32,1280,732
33,1280,807
34,00,868
35,1279,912
36,1281,943
37,1280,963
38,00,973
39,1279,977
