-- Logs begin at Sat 2021-05-15 17:52:42 MSK, end at Sun 2021-05-16 02:22:59 MSK. --
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=395), but cubic could be 702
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:22:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
