Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 41789 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1547 KBytes/sec    0    113 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    163 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    212 KBytes       
[  5]   3.00-4.00   sec  1018 KBytes  1018 KBytes/sec    0    262 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    310 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1336 KBytes/sec    0    359 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   764 KBytes/sec    0    409 KBytes       
[  5]   7.00-8.00   sec  1.68 MBytes  1718 KBytes/sec    0    457 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   955 KBytes/sec    0    503 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1082 KBytes/sec    0    568 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  1206 KBytes/sec    0    707 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1283 KBytes/sec    0    881 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.23 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1282 KBytes/sec    0    833 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    1    641 KBytes       
[  5]  16.00-17.00  sec  2.50 MBytes  2560 KBytes/sec    0    691 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    799 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    823 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1281 KBytes/sec    0    607 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1280 KBytes/sec    0    621 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    576 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    1    576 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1282 KBytes/sec    0    611 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    612 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1281 KBytes/sec    0    615 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1281 KBytes/sec    0    626 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    643 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    670 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    710 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    772 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    848 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    962 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.06 MBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.23 MBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.28 MBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    727 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    1    537 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    672 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    826 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  35.4 MBytes   907 KBytes/sec    3             sender
[  5]   0.00-40.88  sec  33.3 MBytes   834 KBytes/sec                  receiver

iperf Done.
