time,bitrate,cwnd
0,3646,949
1,1279,1290.0
2,00,1110.0
3,00,1100.0
4,2562,1140.0
5,1280,1170.0
6,00,1210.0
7,1281,1240.0
8,1280,1280.0
9,1280,1310.0
10,00,1330.0
11,1280,1350.0
12,1280,1310.0
13,1281,1130.0
14,1280,1130.0
15,00,1170.0
16,1279,1190.0
17,1281,1200.0
18,1281,1170.0
19,1280,994
20,00,990
21,1281,1010.0
22,1280,875
23,00,858
24,1279,826
25,00,701
26,1280,628
27,00,576
28,1280,465
29,00,502
30,1279,508
31,1281,509
32,1281,510
33,00,512
34,1280,513
35,1280,515
36,1280,516
37,00,518
38,1279,519
39,1281,520
