time,CWND,speed,forecast
20:45:25,554,0,0
20:45:25,801,0,0
20:45:25,801,0,0
20:45:25,801,0,0
20:45:25,801,0,0
20:45:25,801,0,0
20:45:25,801,0,0
20:45:25,801,0,0
20:45:25,801,0,0
20:45:25,801,0,0
20:45:25,801,0,0
20:45:25,801,0,0
20:45:25,801,0,0
20:45:25,801,0,0
20:45:25,802,0,0
20:45:25,802,0,0
20:45:25,802,0,0
20:45:25,802,0,0
20:45:25,802,0,0
20:45:25,802,0,0
20:45:25,802,0,0
20:45:25,802,0,0
20:45:25,802,0,0
20:45:25,802,0,0
20:45:25,802,0,0
20:45:25,802,0,0
20:45:25,802,0,0
20:45:25,803,0,0
20:45:25,803,0,0
20:45:25,803,0,0
20:45:25,803,0,0
20:45:25,803,0,0
20:45:25,803,0,0
20:45:25,803,0,0
20:45:25,803,0,0
20:45:25,803,0,0
20:45:25,803,0,0
20:45:25,803,0,0
20:45:25,803,0,0
20:45:25,804,0,0
20:45:25,804,0,0
20:45:25,804,0,0
20:45:25,804,0,0
20:45:25,804,0,0
20:45:25,804,0,0
20:45:25,804,0,0
20:45:25,804,0,0
20:45:25,804,0,0
20:45:25,804,0,0
20:45:25,804,0,0
20:45:25,804,0,0
20:45:25,804,0,0
20:45:25,805,0,0
20:45:25,805,0,0
20:45:25,805,0,0
20:45:25,805,0,0
20:45:25,805,0,0
20:45:25,805,0,0
20:45:25,805,0,0
20:45:25,805,0,0
20:45:25,805,0,0
20:45:25,805,0,0
20:45:25,805,0,0
20:45:25,805,0,0
20:45:25,806,0,0
20:45:25,806,0,0
20:45:25,806,0,0
20:45:25,806,0,0
20:45:25,806,0,0
20:45:25,806,0,0
20:45:25,806,0,0
20:45:25,806,0,0
20:45:25,806,0,0
20:45:25,806,0,0
20:45:26,806,0,0
20:45:26,806,0,0
20:45:26,806,0,0
20:45:26,807,0,0
20:45:26,807,0,0
20:45:26,807,0,0
20:45:26,807,0,0
20:45:26,807,0,0
20:45:26,807,0,0
20:45:26,807,0,0
20:45:26,807,0,0
20:45:26,807,0,0
20:45:26,807,0,0
20:45:26,807,0,0
20:45:26,807,0,0
20:45:26,808,0,0
20:45:26,808,0,0
20:45:26,808,0,0
20:45:26,808,0,0
20:45:26,808,0,0
20:45:26,808,0,0
20:45:26,808,0,0
20:45:26,808,0,0
20:45:26,808,0,0
20:45:26,808,0,0
20:45:26,808,0,0
20:45:26,808,0,0
20:45:26,808,0,0
20:45:26,809,0,0
20:45:26,809,0,0
20:45:26,809,0,0
20:45:26,809,0,0
20:45:26,809,0,0
20:45:26,809,0,0
20:45:26,809,0,0
20:45:26,809,0,0
20:45:26,809,0,0
20:45:26,809,0,0
20:45:26,809,0,0
20:45:26,809,0,0
20:45:26,810,0,0
20:45:26,810,0,0
20:45:26,810,0,0
20:45:26,810,0,0
20:45:26,810,0,0
20:45:26,810,0,0
20:45:26,810,0,0
20:45:26,810,0,0
20:45:26,810,0,0
20:45:26,810,0,0
20:45:26,810,0,0
20:45:26,810,0,0
20:45:26,810,0,0
20:45:26,811,0,0
20:45:26,811,0,0
20:45:26,811,0,0
20:45:26,811,0,0
20:45:26,811,0,0
20:45:26,811,0,0
20:45:26,811,0,0
20:45:26,811,0,0
20:45:26,811,0,0
20:45:26,811,0,0
20:45:26,811,0,0
20:45:26,811,0,0
20:45:26,812,0,0
20:45:26,812,0,0
20:45:26,812,0,0
20:45:26,812,0,0
20:45:26,812,0,0
20:45:26,812,0,0
20:45:26,812,0,0
20:45:26,812,0,0
20:45:26,812,0,0
20:45:26,812,0,0
20:45:26,812,0,0
20:45:26,812,0,0
20:45:26,812,0,0
20:45:26,813,0,0
20:45:26,813,0,0
20:45:26,813,0,0
20:45:26,813,0,0
20:45:26,813,0,0
20:45:26,813,0,0
20:45:26,813,0,0
20:45:26,813,0,0
20:45:26,813,0,0
20:45:26,813,0,0
20:45:26,813,0,0
20:45:26,813,0,0
20:45:26,814,0,0
20:45:26,814,0,0
20:45:26,814,0,0
20:45:26,814,0,0
20:45:26,814,0,0
20:45:26,814,0,0
20:45:26,814,0,0
20:45:26,814,0,0
20:45:26,814,0,0
20:45:26,814,0,0
20:45:26,814,0,0
20:45:26,814,0,0
20:45:26,814,0,0
20:45:26,815,0,0
20:45:26,815,0,0
20:45:26,815,0,0
20:45:26,815,0,0
20:45:26,815,0,0
20:45:26,815,0,0
20:45:26,815,0,0
20:45:26,815,0,0
20:45:26,815,0,0
20:45:26,815,0,0
20:45:26,815,0,0
20:45:26,815,0,0
20:45:26,816,0,0
20:45:26,816,0,0
20:45:26,816,0,0
20:45:26,816,0,0
