time,bitrate,cwnd
0,1555,116
1,1209,167
2,1209,216
3,1528,267
4,636,317
5,1336,368
6,1591,419
7,891,468
8,954,520
9,2229,577
10,1280,713
11,1280,885
12,00,1050.0
13,1281,1220.0
14,1280,628
15,1280,520
16,00,631
17,1281,764
18,00,699
19,1280,567
20,00,561
21,00,557
22,1281,577
23,00,577
24,1281,580
25,1281,590
26,00,605
27,1280,634
28,00,676
29,1279,735
30,00,809
31,1280,891
32,1281,1020.0
33,00,1170.0
34,1280,1370.0
35,1281,889
36,1280,677
37,1280,820
38,00,952
39,1281,1040.0
