time,bitrate,cwnd
0,1546,113
1,891,158
2,1082,205
3,1401,252
4,1145,298
5,1337,345
6,764,392
7,827,438
8,1845,485
9,1081,557
10,1273,700
11,1280,875
12,00,1050.0
13,1281,1300.0
14,1280,962
15,1279,444
16,1281,539
17,00,711
18,1281,848
19,1280,977
20,00,785
21,1280,441
22,00,443
23,00,489
24,1280,477
25,00,494
26,1280,495
27,00,499
28,1279,510
29,00,530
30,1281,566
31,00,624
32,1279,694
33,1280,786
34,00,898
35,1280,1010.0
36,1280,1170.0
37,00,1350.0
38,1278,923
39,1280,526
