time,bitrate,cwnd
0,1538,119
1,1591,174
2,1336,229
3,1081,283
4,1273,339
5,1464,393
6,1718,448
7,954,503
8,1081,557
9,1145,611
10,1273,717
11,1280,882
12,1280,1060.0
13,1281,1110.0
14,1280,421
15,00,467
16,1280,636
17,00,762
18,1281,891
19,1280,587
20,00,423
21,00,447
22,1280,513
23,00,585
24,1281,665
25,00,708
26,1286,741
27,00,761
28,1280,771
29,00,776
30,1280,778
31,1281,781
32,00,786
33,1280,800
34,1280,826
35,1281,865
36,00,921
37,1280,994
38,1280,1060.0
39,1280,1180.0
