time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,252
4,1209,298
5,1400,348
6,763,397
7,827,440
8,1847,488
9,1082,553
10,1272,694
11,00,844
12,1280,1000.0
13,1281,865
14,00,535
15,1282,537
16,00,611
17,00,597
18,1280,581
19,00,584
20,1281,585
21,1280,591
22,00,602
23,1280,621
24,00,653
25,1281,703
26,00,765
27,1281,846
28,00,954
29,1280,1090.0
30,00,1260.0
31,1281,1200.0
32,1280,717
33,1280,694
34,00,834
35,1281,966
36,1279,1050.0
37,00,1140.0
38,1280,1220.0
39,1280,1270.0
