-- Logs begin at Fri 2021-04-30 16:17:05 MSK, end at Thu 2021-05-13 03:40:26 MSK. --
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 100 Foreign_method = 0
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: acked packets 100 at time 4298833386
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: acked packets 200 at time 4298833416
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: acked packets 300 at time 4298833448
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
