time,bitrate,cwnd
0,1546,115
1,1209,167
2,1209,216
3,1527,267
4,1209,317
5,699,368
6,1591,419
7,891,469
8,2037,520
9,1145,577
10,1280,711
11,1280,888
12,00,1050.0
13,1281,1240.0
14,1281,829
15,00,718
16,1279,782
17,1281,887
18,1280,929
19,00,703
20,00,676
21,1280,650
22,1280,570
23,00,533
24,1281,540
25,00,556
26,00,571
27,1280,581
28,1280,587
29,00,588
30,1280,591
31,1280,598
32,1280,614
33,1280,641
34,00,682
35,1280,738
36,1280,816
37,1281,913
38,00,1010.0
39,1281,1150.0
