-- Logs begin at Thu 2021-05-13 10:20:48 MSK, end at Fri 2021-05-14 21:57:36 MSK. --
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 40 forecast_method = 0 Step_type = 0
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
