time,bitrate,cwnd
0,1538,115
1,1209,163
2,1209,212
3,954,264
4,1783,317
5,700,366
6,1592,414
7,891,462
8,1018,510
9,1082,570
10,2427,706
11,00,880
12,1279,1060.0
13,1281,1140.0
14,1280,551
15,1280,597
16,00,724
17,1280,841
18,00,946
19,1280,598
20,00,547
21,1281,605
22,00,670
23,1280,721
24,00,758
25,1282,776
26,00,788
27,00,799
28,1280,803
29,1280,806
30,00,810
31,1280,822
32,00,843
33,1281,872
34,1281,928
35,00,998
36,1280,1060.0
37,1280,1170.0
38,00,1300.0
39,1281,1120.0
