time,bitrate,cwnd
0,1606,116
1,1273,167
2,1273,218
3,1018,269
4,1209,320
5,1463,370
6,827,421
7,1845,474
8,1018,526
9,1082,581
10,1209,703
11,1280,881
12,1280,1040.0
13,00,1090.0
14,1279,460
15,1280,450
16,00,578
17,1279,601
18,00,492
19,1281,505
20,00,522
21,00,544
22,1280,554
23,00,557
24,00,559
25,1280,561
26,00,567
27,1280,583
28,1281,607
29,00,642
30,1281,701
31,1280,783
32,00,882
33,1280,1003
34,1280,1120.0
35,1280,1290.0
36,00,1060.0
37,1281,540
38,1280,673
39,1280,829
