time,bitrate,cwnd
0,1549,116
1,1209,163
2,1208,209
3,955,256
4,1146,304
5,1336,351
6,764,399
7,1718,445
8,955,499
9,1018,567
10,1145,690
11,1281,858
12,1277,1030.0
13,00,904
14,1283,370
15,1281,494
16,00,655
17,1280,175
18,00,2.83
19,00,4.24
20,00,5.66
21,00,12.7
22,00,32.5
23,00,69.3
24,00,143
25,00,308
26,1282,455
27,00,546
28,1281,561
29,1280,564
30,1280,566
31,00,568
32,1280,580
33,1280,600
34,1280,631
35,00,679
36,1279,742
37,1281,827
38,1281,935
39,00,1040.0
40,1280,1190.0
41,1280,1370.0
42,00,868
43,1281,570
44,1280,720
45,1280,868
46,00,998
47,1281,1080.0
48,1280,1170.0
49,1280,1230.0
50,00,1290.0
51,1279,1320.0
52,1281,1350.0
53,1281,1360.0
54,00,1370.0
55,1280,1380.0
56,1281,1380.0
57,1281,1060.0
58,00,392
59,1280,447
