time,bitrate,cwnd
0,1546,113
1,1209,160
2,1209,208
3,955,255
4,1209,301
5,1400,348
6,763,395
7,828,441
8,1846,488
9,1082,564
10,1273,706
11,1280,878
12,1280,1050.0
13,00,1280.0
14,1280,901
15,00,676
16,2562,730
17,00,840
18,1281,959
19,00,915
20,1280,653
21,1281,684
22,00,723
23,00,776
24,1279,817
25,00,837
26,1281,843
27,00,648
28,1281,649
29,00,672
30,1269,693
31,00,708
32,1280,716
33,00,721
34,1280,723
35,1280,725
36,1281,734
37,00,751
38,1280,779
39,1281,822
