time,CWND,estimated_speed
15:49:22,49,0
15:49:22,49,0
15:49:22,49,0
15:49:23,49,0
15:49:23,49,0
15:49:23,49,0
15:49:23,49,0
15:49:23,49,0
15:49:23,49,0
15:49:23,49,0
15:49:23,49,0
15:49:23,49,0
15:49:23,49,0
15:49:23,49,0
15:49:23,49,0
15:49:23,49,0
15:49:23,49,0
15:49:23,49,0
15:49:23,49,0
15:49:23,49,0
15:49:23,50,0
15:49:23,50,0
15:49:23,50,0
15:49:23,50,0
15:49:23,50,0
15:49:23,50,0
15:49:23,50,0
15:49:23,50,0
15:49:23,50,0
15:49:23,50,0
15:49:23,50,0
15:49:23,50,0
15:49:23,50,0
15:49:23,50,0
15:49:23,50,0
15:49:23,50,0
15:49:23,50,0
15:49:23,50,0
15:49:23,50,0
15:49:23,50,0
15:49:23,51,0
15:49:23,51,0
15:49:23,51,0
15:49:23,51,0
15:49:23,51,0
15:49:23,51,0
15:49:23,51,0
15:49:23,51,0
15:49:23,51,0
15:49:23,51,0
15:49:23,51,0
15:49:23,51,0
15:49:23,51,0
15:49:23,51,0
15:49:23,51,0
15:49:23,51,0
15:49:23,51,0
15:49:23,51,0
15:49:23,51,0
15:49:23,51,0
15:49:23,52,0
15:49:23,52,0
15:49:23,52,0
15:49:23,52,0
15:49:23,52,0
15:49:23,52,0
15:49:23,52,0
15:49:23,52,0
15:49:23,52,0
15:49:23,52,0
15:49:23,52,0
15:49:23,52,0
15:49:23,52,0
15:49:23,52,0
15:49:23,52,0
15:49:23,52,0
15:49:23,52,0
15:49:23,52,0
15:49:23,52,0
15:49:23,52,0
15:49:23,53,0
15:49:23,53,0
15:49:23,53,0
15:49:23,53,0
15:49:23,53,0
15:49:23,53,0
15:49:23,53,0
15:49:23,53,0
15:49:23,53,0
15:49:23,53,0
15:49:23,53,0
15:49:23,53,0
15:49:23,53,0
15:49:23,53,0
15:49:23,53,0
15:49:23,53,0
15:49:23,53,0
15:49:23,53,0
15:49:23,53,0
15:49:23,53,0
15:49:23,54,0
15:49:23,54,0
15:49:23,54,0
15:49:23,54,0
15:49:23,54,0
15:49:23,54,0
15:49:23,54,0
15:49:23,54,0
15:49:23,54,0
15:49:23,54,0
15:49:23,54,0
15:49:23,54,0
15:49:23,55,0
15:49:23,55,0
15:49:23,55,0
15:49:23,55,0
15:49:23,55,0
15:49:23,55,0
15:49:23,55,0
15:49:23,55,0
15:49:23,55,0
15:49:23,55,0
15:49:23,56,0
15:49:23,56,0
15:49:23,56,0
15:49:23,56,0
15:49:23,56,0
15:49:23,56,0
15:49:23,56,0
15:49:23,56,0
15:49:23,56,0
15:49:23,56,0
15:49:23,57,0
15:49:23,57,0
15:49:23,57,0
15:49:23,57,0
15:49:23,57,0
15:49:23,57,0
15:49:23,57,0
15:49:23,57,0
15:49:23,57,0
15:49:23,57,0
15:49:23,58,0
15:49:23,58,0
15:49:23,58,0
15:49:23,58,0
15:49:23,58,0
