time,CWND,SPEED_CWND
15:49:24,0,36
15:49:25,0,74
15:49:27,0,148
15:49:28,0,185
15:49:30,0,259
15:49:31,0,296
15:49:33,0,370
15:49:35,0,444
15:49:36,407,444
15:49:40,407,37
15:49:41,28,37
15:49:48,28,37
15:49:50,28,133
15:49:51,28,216
15:49:53,28,266
15:49:54,28,341
15:49:56,28,384
15:49:57,28,458
15:49:59,28,499
15:50:00,28,572
15:50:02,28,612
15:50:03,28,651
15:50:05,600,651
15:50:08,600,37
15:50:10,600,73
15:50:11,600,147
15:50:13,600,184
15:50:14,600,258
15:50:16,600,295
15:50:17,600,369
15:50:18,336,369
15:50:21,336,36
15:50:22,336,73
