time,bitrate,cwnd
0,1602,119
1,1209,171
2,1209,225
3,1591,277
4,1273,332
5,1463,383
6,827,428
7,890,474
8,954,520
9,1081,574
10,2427,699
11,00,857
12,1281,1020.0
13,00,732
14,1281,574
15,1280,594
16,00,690
17,1281,802
18,00,344
19,1281,46.7
20,00,77.8
21,00,153
22,00,253
23,00,334
24,00,478
25,1281,590
26,00,658
27,1279,684
28,1280,697
29,1280,701
30,00,703
31,1279,704
32,1281,708
33,1280,720
34,1280,741
35,00,775
36,1280,823
37,1280,891
38,1280,980
39,00,1060.0
40,1280,1200.0
41,1281,1350.0
42,1280,1070.0
43,00,848
44,1281,878
45,1280,983
46,1280,1060.0
47,1280,1150.0
48,1280,1220.0
49,00,1280.0
50,1281,1320.0
51,1280,1350.0
52,1280,1370.0
53,00,1380.0
54,1281,1380.0
55,1279,1021
56,1280,481
57,1280,608
58,1281,745
59,00,863
