time,CWND,speed,forecast
02:05:44,334,0,0
02:05:44,10,0,0
02:05:44,10,0,0
02:05:44,11,0,0
02:05:44,12,0,0
02:05:44,13,0,0
02:05:44,14,0,0
02:05:44,15,0,0
02:05:44,16,0,0
02:05:44,17,0,0
02:05:44,18,0,0
02:05:44,19,0,0
02:05:44,20,0,0
02:05:44,21,0,0
02:05:44,22,0,0
02:05:44,23,0,0
02:05:44,24,0,0
02:05:44,25,0,0
02:05:44,27,0,0
02:05:44,29,0,0
02:05:44,31,0,0
02:05:44,33,0,0
02:05:44,34,0,0
02:05:44,35,0,0
02:05:44,36,0,0
02:05:44,37,0,0
02:05:44,38,0,0
02:05:44,39,0,0
02:05:44,40,0,0
02:05:44,41,0,0
02:05:44,42,0,0
02:05:44,43,0,0
02:05:44,44,0,0
02:05:44,45,0,0
02:05:44,46,0,0
02:05:44,47,0,0
02:05:44,48,0,0
02:05:44,49,0,0
02:05:44,50,0,0
02:05:44,51,0,0
02:05:44,52,0,0
02:05:44,53,0,0
02:05:44,54,0,0
02:05:44,55,0,0
02:05:44,56,0,0
02:05:44,57,0,0
02:05:44,58,0,0
02:05:44,59,0,0
02:05:44,60,0,0
02:05:44,61,0,0
02:05:44,62,0,0
02:05:44,63,0,0
02:05:44,64,0,0
02:05:44,65,0,0
02:05:44,66,0,0
02:05:44,67,0,0
02:05:44,68,0,0
02:05:44,69,0,0
02:05:44,70,0,0
02:05:44,71,0,0
02:05:44,72,0,0
02:05:44,73,0,0
02:05:44,74,0,0
02:05:44,75,0,0
02:05:44,76,0,0
02:05:44,77,0,0
02:05:44,78,0,0
02:05:44,79,0,0
02:05:44,80,0,0
02:05:44,81,0,0
02:05:44,82,0,0
02:05:44,83,0,0
02:05:44,84,0,0
02:05:44,85,0,0
02:05:44,86,0,0
02:05:44,87,0,0
02:05:44,88,0,0
02:05:44,89,0,0
02:05:44,90,0,0
02:05:44,91,0,0
02:05:44,92,0,0
02:05:44,93,0,0
02:05:44,94,0,0
02:05:44,95,0,0
02:05:44,96,0,0
02:05:44,97,0,0
02:05:44,98,0,0
02:05:44,99,0,0
02:05:44,100,0,0
02:05:44,101,0,0
02:05:44,102,0,0
02:05:44,103,0,0
02:05:44,104,0,0
02:05:44,105,0,0
02:05:44,106,0,0
02:05:44,107,0,0
02:05:44,109,0,0
02:05:44,111,0,0
02:05:44,113,0,0
02:05:44,115,0,0
02:05:44,117,0,0
02:05:44,119,0,0
02:05:44,121,0,0
02:05:44,123,0,0
02:05:44,125,0,0
02:05:44,127,0,0
02:05:44,129,0,0
02:05:44,131,0,0
02:05:44,133,0,0
02:05:44,135,0,0
02:05:44,137,0,0
02:05:44,139,0,0
02:05:44,141,0,0
02:05:44,143,0,0
02:05:44,145,0,0
02:05:44,147,0,0
02:05:44,149,0,0
02:05:44,151,0,0
02:05:44,153,0,0
02:05:44,155,0,0
02:05:44,157,0,0
02:05:44,159,0,0
02:05:44,161,0,0
02:05:44,163,0,0
02:05:44,165,0,0
02:05:44,167,0,0
02:05:44,169,0,0
02:05:44,171,0,0
02:05:44,173,0,0
02:05:44,175,0,0
02:05:44,177,0,0
02:05:44,178,0,0
02:05:44,179,0,0
02:05:44,180,0,0
02:05:44,181,0,0
02:05:44,182,0,0
02:05:44,183,0,0
02:05:44,184,0,0
02:05:44,185,0,0
02:05:44,186,0,0
02:05:44,187,0,0
02:05:44,188,0,0
02:05:44,189,0,0
02:05:44,190,0,0
02:05:44,191,0,0
02:05:44,192,0,0
02:05:44,193,0,0
02:05:44,194,0,0
02:05:44,195,0,0
02:05:44,196,0,0
02:05:44,197,0,0
02:05:44,198,0,0
02:05:44,199,0,0
02:05:44,200,0,0
02:05:44,201,0,0
02:05:44,202,0,0
02:05:44,203,0,0
02:05:44,204,0,0
02:05:44,205,0,0
02:05:44,206,0,0
02:05:44,207,0,0
02:05:44,208,0,0
02:05:44,209,0,0
02:05:44,210,0,0
02:05:44,211,0,0
02:05:44,212,0,0
02:05:44,213,0,0
02:05:44,214,0,0
02:05:44,215,0,0
02:05:44,216,0,0
02:05:44,217,0,0
02:05:44,218,0,0
02:05:44,219,0,0
02:05:44,220,0,0
02:05:44,221,0,0
02:05:44,222,0,0
02:05:44,223,0,0
02:05:44,224,0,0
02:05:44,225,0,0
02:05:44,226,0,0
02:05:44,227,0,0
02:05:44,228,0,0
02:05:44,229,0,0
02:05:44,230,0,0
02:05:44,231,0,0
02:05:44,232,0,0
02:05:44,233,0,0
02:05:44,234,0,0
02:05:44,235,0,0
02:05:44,236,0,0
02:05:44,237,0,0
02:05:44,238,0,0
02:05:44,239,0,0
02:05:44,240,0,0
02:05:44,241,0,0
02:05:44,242,0,0
02:05:44,243,0,0
02:05:44,244,0,0
02:05:44,245,0,0
02:05:44,246,0,0
02:05:44,247,0,0
02:05:44,248,0,0
02:05:44,249,0,0
02:05:44,250,0,0
02:05:44,251,0,0
02:05:44,252,0,0
02:05:44,253,0,0
02:05:44,254,0,0
02:05:44,255,0,0
02:05:44,256,0,0
02:05:44,257,0,0
02:05:44,258,0,0
02:05:44,259,0,0
02:05:44,260,0,0
02:05:44,261,0,0
02:05:44,262,0,0
02:05:44,263,0,0
02:05:44,264,0,0
02:05:44,265,0,0
02:05:44,266,0,0
02:05:44,267,0,0
02:05:44,268,0,0
02:05:44,269,0,0
02:05:44,270,0,0
02:05:44,271,0,0
02:05:44,272,0,0
02:05:44,273,0,0
02:05:44,274,0,0
02:05:44,275,0,0
02:05:44,276,0,0
02:05:44,277,0,0
02:05:44,278,0,0
02:05:44,279,0,0
02:05:44,280,0,0
02:05:44,281,0,0
02:05:44,282,0,0
02:05:44,283,0,0
02:05:44,284,0,0
02:05:44,285,0,0
02:05:44,286,0,0
02:05:44,287,0,0
02:05:44,288,0,0
02:05:44,289,0,0
02:05:44,290,0,0
02:05:44,291,0,0
02:05:44,292,0,0
02:05:44,293,0,0
02:05:44,294,0,0
02:05:44,295,0,0
02:05:44,296,0,0
02:05:44,297,0,0
02:05:44,298,0,0
02:05:44,299,0,0
02:05:44,300,0,0
02:05:44,301,0,0
02:05:44,302,0,0
02:05:44,303,0,0
02:05:44,304,0,0
02:05:44,305,0,0
02:05:44,306,0,0
02:05:44,307,0,0
02:05:44,308,0,0
02:05:44,309,0,0
02:05:44,310,0,0
02:05:44,311,0,0
02:05:44,312,0,0
02:05:44,313,0,0
02:05:44,314,0,0
02:05:44,315,0,0
02:05:44,316,0,0
02:05:44,317,0,0
02:05:44,318,0,0
02:05:44,319,0,0
02:05:44,320,0,0
02:05:44,321,0,0
02:05:44,322,0,0
02:05:44,323,0,0
02:05:44,324,0,0
02:05:44,325,0,0
02:05:44,326,0,0
02:05:44,327,0,0
02:05:44,328,0,0
02:05:44,329,0,0
02:05:44,330,0,0
02:05:44,331,0,0
02:05:44,332,0,0
02:05:44,333,0,0
02:05:44,334,0,0
02:05:44,335,0,0
02:05:44,336,0,0
02:05:44,337,0,0
02:05:44,338,0,0
02:05:44,339,0,0
02:05:44,340,0,0
02:05:44,341,0,0
02:05:44,342,0,0
02:05:44,343,0,0
02:05:44,344,0,0
02:05:44,345,0,0
02:05:44,346,0,0
02:05:44,347,0,0
02:05:44,348,0,0
02:05:44,349,0,0
02:05:44,350,0,0
02:05:44,351,0,0
02:05:44,352,0,0
02:05:44,353,0,0
02:05:44,354,0,0
02:05:44,355,0,0
02:05:44,356,0,0
02:05:44,357,0,0
02:05:44,358,0,0
02:05:44,359,0,0
02:05:44,360,0,0
02:05:44,361,0,0
02:05:44,362,0,0
02:05:44,363,0,0
02:05:44,364,0,0
02:05:44,365,0,0
02:05:44,366,0,0
02:05:44,367,0,0
02:05:44,368,0,0
02:05:44,369,0,0
02:05:44,370,0,0
02:05:44,371,0,0
02:05:44,372,0,0
02:05:44,373,0,0
02:05:44,374,0,0
02:05:44,375,0,0
02:05:44,376,0,0
02:05:44,377,0,0
02:05:44,378,0,0
02:05:44,379,0,0
02:05:44,380,0,0
02:05:44,381,0,0
02:05:44,382,0,0
02:05:44,383,0,0
02:05:44,384,0,0
02:05:44,385,0,0
02:05:44,386,0,0
02:05:44,387,0,0
02:05:44,388,0,0
02:05:44,389,0,0
02:05:44,390,0,0
02:05:44,391,0,0
02:05:44,392,0,0
02:05:44,393,0,0
02:05:44,394,0,0
02:05:44,395,0,0
02:05:44,396,0,0
02:05:44,397,0,0
02:05:44,398,0,0
02:05:44,399,0,0
02:05:44,400,0,0
02:05:44,401,0,0
02:05:44,402,0,0
02:05:44,403,0,0
02:05:44,404,0,0
02:05:44,405,0,0
02:05:44,406,0,0
02:05:44,407,0,0
02:05:44,408,0,0
02:05:44,409,0,0
02:05:44,410,0,0
02:05:44,411,0,0
02:05:44,412,0,0
02:05:44,413,0,0
02:05:44,414,0,0
02:05:44,415,0,0
02:05:44,416,0,0
02:05:44,417,0,0
02:05:44,418,0,0
02:05:44,419,0,0
02:05:44,420,0,0
02:05:44,421,0,0
02:05:44,422,0,0
02:05:44,423,0,0
02:05:44,424,0,0
