time,bitrate,cwnd
0,3734,922
1,1280,1220.0
2,00,848
3,1282,805
4,1279,806
5,1281,806
6,00,807
7,1280,807
8,1280,809
9,1280,810
10,1281,812
11,1280,813
12,00,813
13,1280,814
14,1280,814
15,00,816
16,1280,817
17,1281,817
18,00,670
19,1280,461
20,00,461
21,1281,461
22,00,462
23,00,462
24,00,462
25,1280,464
26,00,465
27,1280,468
28,1280,471
29,1281,472
30,00,475
31,1280,478
32,1281,479
33,1281,482
34,00,485
35,1280,488
36,1281,489
37,00,492
38,1280,495
39,1280,496
