time,bitrate,cwnd
0,1346,113
1,1146,160
2,1146,206
3,1464,253
4,1209,300
5,700,346
6,1463,393
7,827,440
8,1911,492
9,1081,557
10,1280,693
11,00,858
12,1282,1030.0
13,1281,1000.0
14,00,436
15,1280,452
16,00,566
17,1280,683
18,00,506
19,00,481
20,1281,491
21,1280,520
22,00,547
23,00,566
24,1281,568
25,00,556
26,00,550
27,1280,551
28,00,553
29,1280,557
30,00,568
31,1279,592
32,1280,629
33,00,680
34,1281,752
35,1280,847
36,1280,960
37,1281,1080.0
38,00,1230.0
39,1280,1250.0
