-- Logs begin at Sun 2021-05-16 23:46:02 MSK, end at Mon 2021-05-17 08:41:13 MSK. --
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=450), but cubic could be 701
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308640280
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308640287
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308640295
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:40:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
