time,bitrate,cwnd
0,1546,117
1,1209,167
2,1210,218
3,1527,269
4,1209,320
5,700,370
6,1591,420
7,891,471
8,1973,526
9,1145,580
10,1273,703
11,1280,882
12,00,1060.0
13,1280,1230.0
14,1280,584
15,1281,434
16,00,537
17,1281,672
18,00,505
19,1280,479
20,00,508
21,00,508
22,00,533
23,1280,535
24,00,539
25,1280,553
26,00,583
27,1278,622
28,1282,679
29,1280,755
30,1280,850
31,00,970
32,1280,1090.0
33,1281,1250.0
34,1280,1180.0
35,00,619
36,1280,670
37,1281,819
38,1280,959
39,1280,1050.0
