time,bitrate,cwnd
0,3734,1030.0
1,1280,1720.0
2,00,1070.0
3,00,935
4,2561,936
5,1280,938
6,1280,939
7,00,946
8,1280,957
9,1280,971
10,1281,990
11,00,1012
12,1280,1010.0
13,1280,1040.0
14,1281,1080.0
15,1280,1110.0
16,00,1150.0
17,1280,1190.0
18,1280,957
19,1279,615
20,00,617
21,1280,618
22,00,621
23,1280,628
24,00,641
25,00,652
26,1281,662
27,00,557
28,1280,341
29,00,342
30,1280,344
31,00,351
32,00,370
33,1280,403
34,1280,440
35,1280,482
36,00,527
37,1280,574
38,1280,625
39,1281,677
