time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,764,392
7,827,437
8,1845,492
9,1018,566
10,1209,693
11,1280,860
12,00,1040.0
13,1280,1010.0
14,1280,655
15,1280,723
16,00,812
17,1281,814
18,00,625
19,1284,629
20,00,658
21,1280,694
22,00,720
23,1280,737
24,00,694
25,1280,577
26,00,577
27,1280,590
28,00,605
29,1280,621
30,00,628
31,1279,631
32,1281,632
33,1280,635
34,00,645
35,1280,663
36,1280,696
37,00,741
38,1280,805
39,1280,888
