time,bitrate,cwnd
0,1411,113
1,1145,160
2,1209,208
3,954,255
4,1146,301
5,1336,349
6,1591,396
7,891,444
8,954,491
9,1019,564
10,2425,708
11,00,882
12,1279,1060.0
13,1281,1190.0
14,1280,530
15,1280,447
16,00,561
17,00,706
18,1280,833
19,1281,547
20,00,438
21,00,465
22,1280,530
23,00,595
24,1280,635
25,00,665
26,00,539
27,1280,518
28,00,536
29,1279,551
30,00,561
31,1280,567
32,00,570
33,1281,571
34,1281,578
35,00,592
36,1281,617
37,1280,655
38,00,710
39,1281,783
