time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,216
3,1528,266
4,1209,317
5,700,366
6,1591,417
7,891,467
8,1972,518
9,1145,574
10,1280,710
11,1280,888
12,00,1050.0
13,1280,1240.0
14,1281,553
15,1280,437
16,00,583
17,1280,720
18,00,827
19,1280,509
20,00,457
21,1279,448
22,00,455
23,00,457
24,1280,460
25,00,467
26,00,478
27,1281,516
28,1281,571
29,00,638
30,1280,724
31,1281,833
32,1281,966
33,00,1090.0
34,1281,1280.0
35,1280,1090.0
36,1280,498
37,1280,550
38,00,714
39,1280,863
