time,bitrate,cwnd
0,3646,952
1,1280,1290.0
2,00,1100.0
3,00,1100.0
4,2560,1140.0
5,1280,1170.0
6,1281,1210.0
7,00,1240.0
8,1280,1280.0
9,1280,1310.0
10,00,1330.0
11,1280,1350.0
12,1279,1360.0
13,1281,1310.0
14,1280,1090.0
15,00,1140.0
16,1279,1180.0
17,1281,1200.0
18,1280,1210.0
19,1280,1220.0
20,1280,1220.0
21,00,1000.0
22,1281,997
23,1280,1020.0
24,1280,943
25,00,841
26,00,843
27,1279,734
28,1280,708
29,00,740
30,1280,751
31,1280,751
32,1280,752
33,00,754
34,1281,755
35,1280,755
36,1280,757
37,00,758
38,1280,759
39,1280,759
