time,bitrate,cwnd
0,1491,113
1,1209,161
2,1209,208
3,954,255
4,1145,301
5,1337,349
6,763,397
7,1719,444
8,954,492
9,1018,563
10,1209,710
11,1279,889
12,1280,1070.0
13,1281,1170.0
14,1280,653
15,00,632
16,1280,717
17,1281,836
18,00,824
19,1281,618
20,00,588
21,1281,566
22,00,566
23,00,542
24,1280,549
25,00,559
26,1281,564
27,1280,566
28,1280,567
29,00,570
30,1281,577
31,00,595
32,1280,626
33,00,663
34,1280,735
35,1280,820
36,00,926
37,1279,1030.0
38,1281,1180.0
39,1281,1360.0
