time,bitrate,cwnd
0,1411,113
1,1146,160
2,1209,206
3,954,255
4,1082,301
5,1336,349
6,1591,396
7,891,443
8,955,489
9,1018,563
10,2425,704
11,00,880
12,1281,1050.0
13,1281,1230.0
14,00,851
15,1279,680
16,1282,752
17,00,853
18,1281,764
19,00,578
20,1281,580
21,00,578
22,00,576
23,1281,634
24,1280,634
25,00,636
26,00,643
27,1281,659
28,1280,694
29,00,734
30,1281,792
31,00,694
32,00,583
33,1281,592
34,1280,650
35,00,706
36,1280,748
37,1281,776
38,1280,793
39,00,803
