time,bitrate,cwnd
0,4289,926
1,00,1200.0
2,1279,824
3,1281,798
4,1280,799
5,00,799
6,1280,800
7,1279,800
8,00,802
9,1280,803
10,1280,803
11,1280,805
12,1280,806
13,1280,807
14,00,807
15,1280,809
16,00,809
17,1281,810
18,00,810
19,1280,810
20,1281,812
21,00,812
22,00,812
23,1281,812
24,1280,813
25,00,813
26,1281,814
27,1280,814
28,00,816
29,1281,816
30,00,816
31,1280,817
32,1281,817
33,00,819
34,1279,820
35,1280,820
36,1282,822
37,00,822
38,1279,823
39,1281,824
