time,bitrate,cwnd
0,1547,117
1,1591,174
2,1273,229
3,1081,280
4,1273,331
5,1464,382
6,827,434
7,1910,485
8,1081,533
9,1146,583
10,1280,691
11,00,863
12,1281,1050.0
13,1280,932
14,00,666
15,1280,669
16,00,672
17,1280,707
18,00,707
19,1281,742
20,00,742
21,1280,745
22,1280,752
23,00,765
24,1280,789
25,00,827
26,1281,875
27,1280,963
28,00,1050.0
29,1280,1170.0
30,1280,1320.0
31,1280,1040.0
32,00,607
33,1280,659
34,1280,802
35,1279,942
36,1281,1040.0
37,00,1130.0
38,1281,1210.0
39,1280,1270.0
