time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1209,298
5,700,344
6,1464,390
7,827,437
8,1847,484
9,1082,563
10,1272,703
11,1280,875
12,00,1050.0
13,1281,1250.0
14,1280,863
15,00,481
16,1281,547
17,1280,682
18,00,816
19,1281,923
20,00,721
21,1279,546
22,00,621
23,1281,677
24,00,710
25,1280,704
26,00,585
27,00,585
28,1279,581
29,00,641
30,00,641
31,1280,643
32,1281,650
33,1280,665
34,00,690
35,1280,730
36,1281,785
37,00,860
38,1280,956
39,1281,1050.0
