time,bitrate,cwnd
0,1547,120
1,1208,167
2,1273,215
3,1018,264
4,1208,315
5,1400,362
6,763,409
7,1719,455
8,1018,503
9,1082,563
10,1209,701
11,1281,880
12,1280,1070.0
13,00,1300.0
14,1279,796
15,1281,542
16,1280,656
17,1281,800
18,00,925
19,1280,341
20,00,4.24
21,00,5.66
22,00,8.48
23,00,12.7
24,00,12.7
25,00,19.8
26,00,177
27,1280,621
28,1281,741
29,00,778
30,1280,793
31,1280,799
32,1281,802
33,00,803
34,1280,809
35,1281,820
36,1281,843
37,00,878
38,1280,929
39,1281,997
40,00,1060.0
41,1280,1170.0
42,1281,1310.0
43,1280,1160.0
44,00,745
45,1280,817
46,1280,939
47,1280,1030.0
48,00,1130.0
49,1280,1200.0
50,1281,1260.0
51,1281,1300.0
52,00,1340.0
53,1281,1360.0
54,1280,1370.0
55,00,1380.0
56,1281,1380.0
57,1279,1250.0
58,1280,732
59,1281,601
