time,bitrate,cwnd
0,1474,112
1,1209,158
2,1209,205
3,955,255
4,1145,304
5,1336,354
6,1591,402
7,891,451
8,955,498
9,1018,559
10,1209,699
11,1280,880
12,1280,1050.0
13,00,1110.0
14,1280,581
15,1280,494
16,00,617
17,1281,761
18,00,544
19,1280,502
20,00,547
21,1280,585
22,00,614
23,00,629
24,1280,641
25,00,645
26,1280,576
27,00,519
28,1281,532
29,00,540
30,00,546
31,1280,549
32,1281,550
33,00,556
34,1282,568
35,1280,591
36,1280,628
37,00,680
38,1281,751
39,1280,843
