time,bitrate,cwnd
0,1555,119
1,1655,175
2,1273,232
3,1082,286
4,1273,341
5,1463,392
6,1718,448
7,954,499
8,1082,550
9,1145,598
10,1273,704
11,1280,880
12,1281,1060.0
13,00,1090.0
14,1279,625
15,1281,646
16,1280,742
17,00,854
18,1280,957
19,00,744
20,00,591
21,1280,590
22,1280,576
23,00,584
24,1281,646
25,00,648
26,00,649
27,1280,547
28,00,550
29,1279,591
30,1281,621
31,1279,639
32,1280,648
33,00,652
34,1279,652
35,1280,653
36,1281,659
37,1280,672
38,00,694
39,1281,732
