time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,204
3,954,250
4,1146,297
5,1337,346
6,1590,396
7,891,438
8,954,481
9,1018,550
10,1209,699
11,1280,877
12,1280,1050.0
13,00,1230.0
14,1281,751
15,00,608
16,1281,691
17,1279,812
18,1280,922
19,00,800
20,1280,584
21,00,570
22,1280,600
23,00,655
24,00,693
25,1281,744
26,00,568
27,1281,509
28,00,554
29,1280,592
30,1280,615
31,00,626
32,1280,632
33,1280,634
34,00,635
35,1280,638
36,1280,648
37,1280,667
38,00,699
39,1280,745
