time,bitrate,cwnd
0,1347,112
1,1145,160
2,1145,206
3,1464,255
4,1209,301
5,700,349
6,1464,396
7,827,443
8,1909,491
9,1082,564
10,1273,711
11,1280,884
12,1280,1060.0
13,00,1200.0
14,1280,796
15,1280,677
16,00,782
17,1281,889
18,00,752
19,1280,629
20,00,632
21,1280,581
22,00,518
23,1280,520
24,00,530
25,1280,539
26,00,543
27,1280,544
28,00,547
29,00,551
30,1281,561
31,00,583
32,1279,621
33,00,682
34,1281,769
35,00,870
36,1280,993
37,1280,1110.0
38,00,1280.0
39,1280,1130.0
