time,bitrate,cwnd
0,1492,115
1,1209,164
2,1209,212
3,954,262
4,1209,310
5,1336,359
6,1591,407
7,891,455
8,954,503
9,1083,568
10,2490,711
11,00,881
12,1282,1050.0
13,1280,1220.0
14,00,679
15,1279,486
16,1281,607
17,00,740
18,1281,875
19,00,636
20,1281,478
21,00,537
22,1282,605
23,00,665
24,1281,707
25,00,740
26,1281,762
27,00,773
28,1280,778
29,00,730
30,1280,554
31,00,519
32,1281,566
33,00,609
34,1281,638
35,1281,653
36,1280,659
37,00,662
38,1280,662
39,1281,665
