-- Logs begin at Sun 2021-05-16 04:50:23 MSK, end at Mon 2021-05-17 03:03:14 MSK. --
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303570160
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303570495
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303570502
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:02:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
