time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1464,252
4,1209,298
5,700,344
6,1464,390
7,827,437
8,1909,491
9,1082,566
10,1273,701
11,1280,860
12,00,1010.0
13,1280,935
14,00,501
15,1281,522
16,00,638
17,1280,665
18,00,554
19,00,506
20,1281,518
21,00,549
22,1281,584
23,1280,601
24,00,609
25,1279,614
26,1281,615
27,00,617
28,1281,621
29,00,631
30,1281,649
31,00,604
32,00,566
33,1280,584
34,00,621
35,1281,641
36,1281,649
37,00,652
38,1280,653
39,1279,656
