time,bitrate,cwnd
0,1538,113
1,1209,160
2,827,208
3,1528,255
4,1209,301
5,699,349
6,1464,396
7,827,443
8,954,491
9,2102,564
10,1273,706
11,1280,874
12,00,1050.0
13,1280,1200.0
14,1280,641
15,1280,605
16,00,693
17,1281,813
18,00,932
19,1281,682
20,00,607
21,1280,629
22,00,673
23,1280,714
24,00,742
25,1281,769
26,00,785
27,1281,790
28,00,795
29,1280,798
30,00,802
31,1280,813
32,00,836
33,1281,872
34,1280,925
35,00,996
36,1280,1060.0
37,1281,1170.0
38,1281,1310.0
39,00,1100.0
