time,bitrate,cwnd
0,1547,112
1,891,158
2,1528,206
3,954,253
4,1145,301
5,1336,348
6,763,395
7,1719,443
8,1018,491
9,1082,564
10,1209,708
11,1279,882
12,1280,1060.0
13,1280,1190.0
14,00,783
15,1280,634
16,1280,691
17,00,790
18,1281,765
19,00,646
20,00,646
21,1280,636
22,00,632
23,1281,697
24,00,699
25,1281,703
26,00,713
27,1280,730
28,1281,769
29,00,813
30,1281,868
31,00,781
32,1281,544
33,00,609
34,1281,701
35,1280,771
36,00,822
37,1281,860
38,1281,884
39,1280,898
