time,bitrate,cwnd
0,4089,1030.0
1,00,1780.0
2,1279,911
3,1282,977
4,1279,979
5,1281,980
6,1280,983
7,00,990
8,1280,1000
9,1280,1015
10,1281,1010.0
11,1280,1040.0
12,00,1060.0
13,1280,1100.0
14,1280,1130.0
15,1280,1160.0
16,1280,969
17,00,604
18,1280,605
19,1280,607
20,00,609
21,00,612
22,1280,618
23,00,631
24,1280,648
25,00,667
26,1280,687
27,00,714
28,00,542
29,1282,359
30,1281,363
31,00,368
32,1280,380
33,1280,402
34,00,430
35,1280,462
36,1280,501
37,1280,542
38,00,587
39,1280,634
