time,bitrate,cwnd
0,1757,56.6
1,955,53.7
2,954,59.4
3,954,53.7
4,954,53.7
5,955,53.7
6,954,53.7
7,955,53.7
8,954,56.6
9,955,5.66
10,954,240
11,764,175
12,764,175
13,763,175
14,00,175
15,764,158
16,00,122
17,00,122
18,00,122
19,00,122
20,764,5.66
21,00,5.66
22,00,240
23,1018,441
24,1280,441
25,00,441
26,00,441
27,00,441
28,1279,441
29,00,444
30,1281,444
31,00,53.7
32,1280,53.7
33,1281,53.7
34,1280,53.7
35,00,56.6
36,1281,56.6
37,1280,56.6
38,1280,56.6
39,00,56.6
