time,bitrate,cwnd
0,1347,112
1,1145,160
2,1082,206
3,1400,255
4,1209,301
5,1337,348
6,763,396
7,827,443
8,1847,491
9,1082,564
10,1209,706
11,1280,874
12,1280,1030.0
13,00,1270.0
14,1281,991
15,00,608
16,2567,672
17,00,796
18,1281,926
19,00,1010.0
20,1280,734
21,00,587
22,1280,604
23,00,677
24,1280,730
25,00,792
26,1282,745
27,00,559
28,1285,563
29,00,595
30,1280,622
31,00,658
32,1281,675
33,00,690
34,1281,697
35,1280,699
36,00,701
37,1279,707
38,1281,723
39,1280,747
