time,bitrate,cwnd
0,1547,113
1,891,160
2,1528,206
3,955,255
4,1145,301
5,1336,349
6,763,396
7,1719,443
8,954,491
9,1082,563
10,1208,708
11,1281,882
12,1280,1060.0
13,1280,1180.0
14,00,673
15,1280,672
16,1280,778
17,00,887
18,1279,725
19,00,600
20,1280,598
21,00,591
22,00,591
23,1281,658
24,1280,659
25,00,665
26,1281,676
27,00,701
28,1281,735
29,1280,781
30,00,841
31,00,711
32,1280,526
33,00,577
34,1280,677
35,1281,745
36,00,793
37,1280,827
38,1280,850
39,1280,861
