-- Logs begin at Wed 2021-05-12 17:05:12 MSK, end at Thu 2021-05-13 15:03:25 MSK. --
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 80 Foreign_method = 2
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: acked packets 80 at time 4296603883
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 15:02:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
