time,bitrate,cwnd
0,1538,117
1,1209,170
2,1209,221
3,1528,270
4,1209,321
5,700,370
6,1591,420
7,891,469
8,2038,520
9,1145,577
10,1279,706
11,1281,877
12,00,1050.0
13,1281,1260.0
14,1281,766
15,00,431
16,1280,559
17,1281,713
18,00,839
19,1280,594
20,00,481
21,1281,520
22,00,595
23,1280,643
24,00,675
25,1281,696
26,00,710
27,1280,716
28,00,718
29,1280,720
30,00,724
31,1280,732
32,00,751
33,1281,786
34,00,840
35,1281,906
36,1280,994
37,00,1080.0
38,1281,1210.0
39,1281,1360.0
