time,bitrate,cwnd
0,1410,115
1,1146,164
2,1209,214
3,1464,263
4,1209,311
5,1464,361
6,827,409
7,890,457
8,955,505
9,2164,568
10,1280,710
11,1280,884
12,00,1060.0
13,1280,1160.0
14,1281,568
15,1281,437
16,00,551
17,1281,704
18,00,841
19,1281,614
20,00,475
21,1281,486
22,00,537
23,00,594
24,1281,638
25,00,676
26,1280,704
27,00,720
28,1280,727
29,00,730
30,1281,731
31,00,660
32,1281,546
33,00,594
34,1281,646
35,1279,684
36,1281,710
37,00,724
38,1280,730
39,1280,732
