time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,205
3,955,253
4,1145,300
5,1337,348
6,1591,396
7,891,443
8,955,491
9,1018,564
10,2425,703
11,00,872
12,1280,1030.0
13,1280,1220.0
14,00,813
15,1280,667
16,1280,781
17,00,884
18,1280,874
19,00,614
20,1279,642
21,00,625
22,00,609
23,1281,611
24,1280,612
25,00,615
26,1280,625
27,00,643
28,1280,673
29,00,704
30,1281,768
31,00,748
32,1280,607
33,00,591
34,1281,632
35,1280,691
36,00,741
37,1279,776
38,1281,799
39,00,813
