time,bitrate,cwnd
0,1546,117
1,1209,168
2,1209,218
3,1590,269
4,636,318
5,1336,369
6,1591,419
7,890,469
8,954,519
9,2230,576
10,1279,710
11,1281,882
12,00,1040.0
13,1280,1150.0
14,1280,447
15,1279,438
16,00,574
17,1280,720
18,00,841
19,1281,311
20,00,60.8
21,00,109
22,00,239
23,1280,359
24,00,461
25,00,547
26,1280,612
27,00,666
28,1281,700
29,00,380
30,00,117
31,1281,141
32,00,257
33,1280,359
34,00,444
35,1280,502
36,1280,546
37,1280,576
38,00,592
39,1280,602
40,1280,605
41,1279,605
42,1280,607
43,00,612
44,1280,626
45,1280,649
46,1280,687
47,00,740
48,1279,812
49,1280,905
50,1281,1021
51,00,1130.0
52,1280,1300.0
53,1279,1100.0
54,1280,649
55,1280,759
56,00,899
57,1280,1022
58,1280,1100.0
59,1281,1180.0
