time,CWND,speed,foreign
03:17:12,49,0,0
03:17:12,49,0,0
03:17:12,49,0,0
03:17:12,49,0,0
03:17:12,49,0,0
03:17:12,49,0,0
03:17:12,49,0,0
03:17:12,49,0,0
03:17:12,49,0,0
03:17:12,49,0,0
03:17:12,49,0,0
03:17:12,49,0,0
03:17:12,49,0,0
03:17:12,49,0,0
03:17:12,49,0,0
03:17:12,49,0,0
03:17:12,49,0,0
03:17:12,49,0,0
03:17:13,49,0,0
03:17:13,49,0,0
03:17:13,50,0,0
03:17:13,50,0,0
03:17:13,50,0,0
03:17:13,50,0,0
03:17:13,50,0,0
03:17:13,50,0,0
03:17:13,50,0,0
03:17:13,50,0,0
03:17:13,50,0,0
03:17:13,50,0,0
03:17:13,50,0,0
03:17:13,50,0,0
03:17:13,50,0,0
03:17:13,50,0,0
03:17:13,50,0,0
03:17:13,50,0,0
03:17:13,50,0,0
03:17:13,50,0,0
03:17:13,50,0,0
03:17:13,50,0,0
03:17:13,51,0,0
03:17:13,51,0,0
03:17:13,51,0,0
03:17:13,51,0,0
03:17:13,51,0,0
03:17:13,51,0,0
03:17:13,51,0,0
03:17:13,51,0,0
03:17:13,51,0,0
03:17:13,51,0,0
03:17:13,51,0,0
03:17:13,51,0,0
03:17:13,51,0,0
03:17:13,51,0,0
03:17:13,51,0,0
03:17:13,51,0,0
03:17:13,51,0,0
03:17:13,51,0,0
03:17:13,51,0,0
03:17:13,51,0,0
03:17:13,52,0,0
03:17:13,52,0,0
03:17:13,52,0,0
03:17:13,52,0,0
03:17:13,52,0,0
03:17:13,52,0,0
03:17:13,52,0,0
03:17:13,52,0,0
03:17:13,52,0,0
03:17:13,52,0,0
03:17:13,52,0,0
03:17:13,52,0,0
03:17:13,52,0,0
03:17:13,52,0,0
03:17:13,52,0,0
03:17:13,52,0,0
03:17:13,52,0,0
03:17:13,53,0,0
03:17:13,53,0,0
03:17:13,53,0,0
03:17:13,53,0,0
03:17:13,53,0,0
03:17:13,53,0,0
03:17:13,53,0,0
03:17:13,53,0,0
03:17:13,53,0,0
03:17:13,53,0,0
03:17:13,54,0,0
03:17:13,54,0,0
03:17:13,54,0,0
03:17:13,54,0,0
03:17:13,54,0,0
03:17:13,54,0,0
03:17:13,54,0,0
03:17:13,54,0,0
03:17:13,54,0,0
03:17:13,54,0,0
03:17:13,55,0,0
03:17:13,55,0,0
03:17:13,55,0,0
03:17:13,55,0,0
03:17:13,55,0,0
03:17:13,55,0,0
03:17:13,55,0,0
03:17:13,55,0,0
03:17:13,55,0,0
03:17:13,56,0,0
03:17:13,56,0,0
03:17:13,56,0,0
03:17:13,56,0,0
03:17:13,56,0,0
03:17:13,56,0,0
03:17:13,56,0,0
03:17:13,56,0,0
03:17:13,56,0,0
03:17:13,57,0,0
03:17:13,57,0,0
03:17:13,57,0,0
03:17:13,57,0,0
03:17:13,57,0,0
03:17:13,57,0,0
03:17:13,57,0,0
03:17:13,57,0,0
03:17:13,57,0,0
03:17:13,57,0,0
03:17:13,58,0,0
03:17:13,58,0,0
03:17:13,58,0,0
03:17:13,58,0,0
03:17:13,58,0,0
03:17:13,58,0,0
03:17:13,58,0,0
03:17:13,58,0,0
03:17:13,58,0,0
03:17:13,58,0,0
03:17:13,59,0,0
03:17:13,59,0,0
03:17:13,59,0,0
03:17:13,59,0,0
03:17:13,59,0,0
03:17:13,59,0,0
03:17:13,59,0,0
03:17:13,59,0,0
03:17:13,59,0,0
03:17:13,59,0,0
03:17:13,60,0,0
03:17:13,60,0,0
03:17:13,60,0,0
03:17:13,60,0,0
03:17:13,60,0,0
03:17:13,60,0,0
03:17:13,60,0,0
03:17:13,60,0,0
03:17:13,60,0,0
03:17:13,60,0,0
03:17:13,61,0,0
03:17:13,61,0,0
03:17:13,61,0,0
03:17:13,61,0,0
03:17:13,61,0,0
03:17:13,61,0,0
03:17:13,61,0,0
03:17:13,61,0,0
03:17:13,61,0,0
03:17:13,61,0,0
03:17:13,62,0,0
03:17:13,62,0,0
03:17:13,62,0,0
03:17:13,62,0,0
03:17:13,62,0,0
03:17:13,62,0,0
03:17:13,62,0,0
03:17:13,62,0,0
03:17:13,62,0,0
03:17:13,62,0,0
03:17:13,63,0,0
03:17:13,63,0,0
03:17:13,63,0,0
03:17:13,63,0,0
03:17:13,63,0,0
03:17:13,63,0,0
03:17:13,63,0,0
03:17:13,63,0,0
03:17:13,63,0,0
03:17:13,63,0,0
03:17:13,64,0,0
03:17:13,64,0,0
03:17:13,64,0,0
03:17:13,64,0,0
03:17:13,64,0,0
03:17:13,64,0,0
03:17:13,64,0,0
03:17:13,64,0,0
03:17:13,64,0,0
03:17:13,64,0,0
03:17:13,65,0,0
03:17:13,65,0,0
03:17:13,65,0,0
03:17:13,65,0,0
03:17:13,65,0,0
03:17:13,65,0,0
03:17:13,65,0,0
03:17:13,65,0,0
03:17:13,65,0,0
03:17:13,65,0,0
03:17:13,66,0,0
03:17:13,66,0,0
03:17:13,66,0,0
03:17:13,66,0,0
03:17:13,66,0,0
03:17:13,66,0,0
03:17:13,66,0,0
03:17:13,66,0,0
03:17:13,66,0,0
03:17:13,66,0,0
03:17:13,67,0,0
03:17:13,67,0,0
03:17:13,67,0,0
