time,bitrate,cwnd
0,1292,112
1,1146,157
2,1081,204
3,1400,250
4,1146,297
5,1336,344
6,764,390
7,1718,444
8,954,498
9,1081,557
10,1209,684
11,1281,872
12,00,1050.0
13,1280,1080.0
14,1280,549
15,00,479
16,1280,571
17,00,643
18,1280,532
19,00,532
20,1283,540
21,00,550
22,00,556
23,1281,557
24,00,560
25,1281,564
26,00,574
27,1279,592
28,1281,624
29,1281,669
30,00,732
31,1280,816
32,1280,921
33,00,1020.0
34,1280,1170.0
35,1281,1350.0
36,00,979
37,1279,617
38,1280,747
39,1281,885
