time,bitrate,cwnd
0,1547,113
1,891,160
2,1527,208
3,954,255
4,1209,307
5,1336,354
6,763,393
7,827,434
8,890,475
9,955,546
10,2426,689
11,00,846
12,1277,1010.0
13,00,854
14,1281,752
15,00,805
16,1281,867
17,00,935
18,1280,974
19,1281,762
20,00,699
21,1281,741
22,00,776
23,1278,805
24,00,820
25,1281,829
26,00,833
27,1281,836
28,1281,839
29,1280,847
30,00,864
31,1280,894
32,1280,936
33,00,996
34,1281,1050.0
35,1281,1150.0
36,1280,1270.0
37,00,1320.0
38,1281,1050.0
39,00,991
