time,bitrate,cwnd
0,1491,112
1,1209,160
2,1209,206
3,954,255
4,1208,303
5,1337,349
6,764,396
7,1719,444
8,954,491
9,1082,566
10,1209,710
11,1280,884
12,1280,1060.0
13,1280,1210.0
14,00,764
15,1281,598
16,1279,667
17,00,783
18,1280,839
19,00,690
20,1280,682
21,00,546
22,00,544
23,1281,546
24,1281,547
25,00,553
26,1281,566
27,00,590
28,1280,619
29,00,669
30,1281,727
31,00,598
32,00,523
33,1281,543
34,1279,602
35,00,650
36,1281,687
37,1280,710
38,1281,724
39,00,730
