time,bitrate,cwnd
0,1538,115
1,1208,164
2,1209,214
3,954,262
4,1145,311
5,1337,359
6,1591,407
7,891,454
8,954,501
9,1082,568
10,2425,707
11,00,880
12,1279,1060.0
13,1281,1120.0
14,1280,509
15,00,461
16,1280,601
17,00,738
18,1281,762
19,00,499
20,1280,458
21,00,448
22,00,472
23,1281,472
24,00,475
25,1281,479
26,00,495
27,1280,525
28,00,564
29,1281,624
30,00,699
31,1281,782
32,00,919
33,1282,1040.0
34,00,1220.0
35,1281,1270.0
36,1279,732
37,1280,625
38,1281,781
39,00,921
